split,model,match_id,prob_H,prob_D,prob_A,actual_result,home_odds,draw_odds,away_odds,season
TRAINING,logistic_regression,2011/12|2011-08-13|Blackburn|Wolves,0.13405009400661996,0.6563216788998715,0.20962822709350862,A,2.2,3.2,3.5,2011/12
TRAINING,logistic_regression,2011/12|2011-08-13|Fulham|Aston Villa,0.13405009400661996,0.6563216788998715,0.20962822709350862,D,2.2,3.2,3.5,2011/12
TRAINING,logistic_regression,2011/12|2011-08-13|Liverpool|Sunderland,0.23554238678896053,0.6117620523671471,0.15269556084389238,D,1.57,3.6,7.0,2011/12
TRAINING,logistic_regression,2011/12|2011-08-13|Newcastle|Arsenal,0.07165417369529255,0.5578388978978553,0.37050692840685207,D,3.75,3.25,2.1,2011/12
TRAINING,logistic_regression,2011/12|2011-08-13|QPR|Bolton,0.11672082209329217,0.6408000118375424,0.24247916606916542,A,2.4,3.25,3.0,2011/12
TRAINING,logistic_regression,2011/12|2011-08-13|Wigan|Norwich,0.13405009400661996,0.6563216788998715,0.20962822709350862,D,2.2,3.2,3.5,2011/12
TRAINING,logistic_regression,2011/12|2011-08-14|Stoke|Chelsea,0.04902457710987796,0.42994960743919136,0.5210258154509307,D,5.5,3.5,1.7,2011/12
TRAINING,logistic_regression,2011/12|2011-08-14|West Brom|Man United,0.042209768025765794,0.35542819093786654,0.6023620410363677,A,6.5,4.0,1.53,2011/12
TRAINING,logistic_regression,2011/12|2011-08-15|Man City|Swansea,0.37689737903805326,0.4951543724717985,0.12794824849014821,H,1.29,5.0,13.0,2011/12
TRAINING,logistic_regression,2011/12|2011-08-20|Arsenal|Liverpool,0.5631871320621122,0.10797012543755202,0.32884274250033574,A,2.5,3.25,2.9,2011/12
TRAINING,logistic_regression,2011/12|2011-08-20|Aston Villa|Blackburn,0.7155644092755694,0.05814617698218436,0.2262894137422463,H,1.73,3.4,5.5,2011/12
TRAINING,logistic_regression,2011/12|2011-08-20|Chelsea|West Brom,0.9076218979988646,0.052109191334748645,0.04026891066638675,H,1.3,5.5,10.0,2011/12
TRAINING,logistic_regression,2011/12|2011-08-20|Everton|QPR,0.3114113176294758,0.046191095701583314,0.6423975866689409,A,1.53,3.8,7.0,2011/12
TRAINING,logistic_regression,2011/12|2011-08-20|Sunderland|Newcastle,0.5995944897101293,0.13419112160474211,0.2662143886851286,A,2.2,3.25,3.4,2011/12
TRAINING,logistic_regression,2011/12|2011-08-20|Swansea|Wigan,0.40020949871357203,0.28501099618844433,0.3147795050979837,D,2.1,3.3,3.6,2011/12
TRAINING,logistic_regression,2011/12|2011-08-21|Bolton|Man City,0.14968313176195913,0.0974197350864602,0.7528971331515807,A,4.75,3.5,1.8,2011/12
TRAINING,logistic_regression,2011/12|2011-08-21|Norwich|Stoke,0.45930679079436004,0.13901874571994913,0.4016744634856909,D,2.6,3.3,2.75,2011/12
TRAINING,logistic_regression,2011/12|2011-08-21|Wolves|Fulham,0.5878297138074908,0.09729422897609101,0.3148760572164181,H,2.38,3.25,3.1,2011/12
TRAINING,logistic_regression,2011/12|2011-08-22|Man United|Tottenham,0.9352159449121744,0.03361324491478384,0.031170810173041668,H,1.67,3.75,5.5,2011/12
TRAINING,logistic_regression,2011/12|2011-08-27|Aston Villa|Wolves,0.3304081971993829,0.4732508225928167,0.19634098020780041,D,2.1,3.25,3.75,2011/12
TRAINING,logistic_regression,2011/12|2011-08-27|Blackburn|Everton,0.20523469015216708,0.2818447457524539,0.512920564095379,A,3.3,3.25,2.25,2011/12
TRAINING,logistic_regression,2011/12|2011-08-27|Chelsea|Norwich,0.5614119319059034,0.3922545740779295,0.04633349401616696,H,1.2,6.5,15.0,2011/12
TRAINING,logistic_regression,2011/12|2011-08-27|Liverpool|Bolton,0.7324578534334805,0.20713262204925603,0.060409524517263634,H,1.4,4.5,8.5,2011/12
TRAINING,logistic_regression,2011/12|2011-08-27|Swansea|Sunderland,0.3277561323492308,0.5040817437672229,0.16816212388354626,D,2.38,3.3,3.0,2011/12
TRAINING,logistic_regression,2011/12|2011-08-27|Wigan|QPR,0.5154605205009056,0.38850192821786805,0.09603755128122632,H,2.25,3.3,3.25,2011/12
TRAINING,logistic_regression,2011/12|2011-08-28|Man United|Arsenal,0.719071684852114,0.23526760886164547,0.0456607062862405,H,1.5,4.33,6.5,2011/12
TRAINING,logistic_regression,2011/12|2011-08-28|Newcastle|Fulham,0.48344376762300056,0.3108802489455636,0.2056759834314359,H,2.1,3.25,3.75,2011/12
